acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.7390000000000001,0.489,127045,0.493,0.000157,2,0.545,-16.526,0,0.3779999999999999,82.36200000000001,3,0.6659999999999999,17
0.176,0.777,209957,0.914,0.0,10,0.718,-2.766,1,0.319,150.061,4,0.828,65
0.181,0.8240000000000001,134933,0.5589999999999999,0.0,0,0.0923,-8.711,1,0.366,129.866,4,0.298,31
0.877,0.287,115400,0.315,0.682,7,0.0954,-16.477,0,0.0466,183.543,4,0.127,31
0.0816,0.706,220412,0.969,0.0,11,0.0564,-2.952,0,0.0781,128.004,4,0.7340000000000001,45
0.239,0.677,219044,0.797,0.000235,11,0.248,-4.131,1,0.0759,172.044,4,0.903,60
0.632,0.6679999999999999,229560,0.7659999999999999,0.000541,2,0.108,-6.164,1,0.0293,120.339,4,0.813,40
0.0507,0.477,204817,0.586,0.00101,9,0.12,-6.138999999999999,0,0.0517,110.054,5,0.313,0
0.662,0.665,217246,0.243,0.0174,2,0.0384,-16.85,1,0.033,88.695,4,0.61,21
0.0168,0.3929999999999999,201547,0.696,0.00891,5,0.114,-9.219,0,0.0423,120.423,4,0.527,62
0.00197,0.507,228787,0.993,0.0,6,0.225,-4.169,1,0.147,106.26,4,0.193,35
0.614,0.655,173360,0.471,7.59e-05,4,0.149,-8.841000000000001,1,0.0585,86.95,4,0.2189999999999999,66
0.985,0.405,318307,0.186,0.908,7,0.145,-18.387,1,0.0521,104.211,3,0.27,6
0.0159,0.635,226786,0.552,9.73e-05,1,0.102,-8.326,1,0.064,84.02,4,0.4629999999999999,35
0.0002,0.743,372500,0.935,0.85,10,0.0542,-5.37,1,0.0421,124.996,4,0.151,30
0.7659999999999999,0.645,112052,0.3879999999999999,0.847,7,0.114,-16.875999999999998,0,0.0491,97.995,3,0.578,22
0.813,0.754,76621,0.291,0.8740000000000001,11,0.094,-13.412,1,0.317,80.089,4,0.92,53
0.158,0.6679999999999999,250358,0.598,0.0,4,0.102,-7.671,0,0.288,124.178,4,0.201,2
0.597,0.674,83587,0.445,0.0,9,0.2689999999999999,-10.142,0,0.76,119.909,4,0.716,39
0.0668,0.423,31240,0.865,0.0,2,0.568,-11.643,1,0.0883,89.22,4,0.967,5
0.298,0.6829999999999999,168048,0.5429999999999999,0.0,1,0.253,-8.627,1,0.0771,160.062,4,0.5670000000000001,16
0.0201,0.617,189027,0.754,0.0,9,0.0525,-5.367000000000001,1,0.0383,142.048,4,0.69,0
0.0163,0.3989999999999999,32320,0.6609999999999999,0.0,1,0.7929999999999999,-10.925,1,0.236,137.69,4,0.611,6
0.0124,0.5529999999999999,37630,0.223,0.767,7,0.0977,-13.095,1,0.0836,130.914,4,0.0355,0
0.1639999999999999,0.6,182290,0.4539999999999999,5.71e-06,7,0.165,-10.439,0,0.0764,131.042,4,0.0917,17
0.00382,0.753,300261,0.944,0.0411,9,0.282,-7.738,0,0.0513,122.985,4,0.523,8
0.991,0.524,164067,0.43,0.32,8,0.42,-10.683,1,0.0813,98.67,3,0.846,22
0.5579999999999999,0.823,255333,0.4379999999999999,0.00367,1,0.0793,-10.944,1,0.0367,117.404,4,0.698,24
0.923,0.193,326893,0.0194,0.4679999999999999,1,0.109,-28.484,0,0.05,80.715,4,0.208,17
0.949,0.1939999999999999,84000,0.4679999999999999,1.0,9,0.191,-11.332,1,0.0515,87.50399999999999,3,0.0319,0
0.402,0.921,178599,0.773,0.0,8,0.0798,-6.007999999999999,1,0.2239999999999999,119.042,4,0.888,0
0.6,0.816,243578,0.665,3.39e-05,1,0.0669,-7.903,1,0.0565,86.99799999999999,4,0.705,0
0.0011,0.462,209711,0.778,5.1e-05,11,0.1669999999999999,-6.29,1,0.0561,165.04,4,0.412,3
0.00114,0.7490000000000001,130766,0.289,0.898,8,0.0933,-14.553,1,0.15,180.028,4,0.214,1
0.451,0.482,144149,0.489,0.898,0,0.143,-13.719,1,0.0378,119.761,4,0.0497,0
0.972,0.637,218439,0.1689999999999999,0.283,9,0.063,-11.563,1,0.0406,116.401,4,0.0903,26
0.1009999999999999,0.5479999999999999,196796,0.5760000000000001,0.000148,9,0.15,-8.746,1,0.0364,78.279,4,0.682,18
0.14,0.512,109166,0.48,0.00983,11,0.111,-8.201,0,0.296,86.762,4,0.3879999999999999,0
0.435,0.7090000000000001,254692,0.954,0.0,8,0.406,-3.31,1,0.184,117.016,4,0.84,0
0.000362,0.5710000000000001,202680,0.782,4.38e-06,0,0.11,-5.772,1,0.0293,118.019,4,0.4589999999999999,12
0.00241,0.669,260823,0.53,1.63e-06,6,0.147,-6.773,1,0.0656,90.051,4,0.55,5
0.348,0.8190000000000001,145060,0.481,0.0,1,0.122,-6.67,1,0.415,129.97,4,0.2789999999999999,68
0.765,0.445,203263,0.432,0.969,10,0.114,-11.91,1,0.0391,90.431,4,0.0359,21
0.0922,0.8540000000000001,257596,0.6559999999999999,0.0,1,0.231,-5.235,0,0.192,120.018,4,0.207,61
0.035,0.9,190119,0.7509999999999999,0.4039999999999999,0,0.0985,-3.653,1,0.113,146.032,4,0.504,48
0.0001409999999999,0.305,285493,0.973,5.51e-06,4,0.301,-3.466,1,0.109,151.213,4,0.177,51
0.205,0.529,240248,0.698,0.0,7,0.147,-5.837000000000001,1,0.036,131.964,4,0.407,11
0.285,0.652,152800,0.605,0.00701,5,0.0774,-7.251,0,0.027,119.713,4,0.7959999999999999,12
0.385,0.8320000000000001,317858,0.402,0.0001629999999999,7,0.072,-10.265999999999998,1,0.0736,128.343,4,0.967,1
0.00376,0.535,149853,0.838,1.5e-05,4,0.135,-6.574,0,0.0388,99.929,4,0.5670000000000001,21
0.0507,0.691,199378,0.757,0.000361,1,0.276,-7.34,1,0.0367,95.041,4,0.688,2
0.00129,0.754,216320,0.8290000000000001,0.0,10,0.303,-5.768,0,0.054,163.875,4,0.266,17
0.99,0.111,223869,0.0195,0.8059999999999999,0,0.1369999999999999,-25.519,1,0.0434,84.81299999999999,3,0.0379,20
0.166,0.912,124892,0.619,0.0,1,0.102,-7.695,1,0.141,132.997,4,0.5660000000000001,39
0.895,0.562,312173,0.3,0.253,8,0.1009999999999999,-13.996,1,0.031,139.936,3,0.153,26
0.7020000000000001,0.802,153623,0.2689999999999999,0.0,0,0.3379999999999999,-17.070999999999998,1,0.0792,100.017,4,0.128,50
0.746,0.6609999999999999,227960,0.192,0.0,1,0.1119999999999999,-12.226,0,0.0387,180.065,4,0.299,10
0.0431,0.6779999999999999,221649,0.787,0.0,5,0.294,-6.981,0,0.434,94.989,4,0.492,24
0.642,0.8029999999999999,205049,0.662,0.901,0,0.151,-8.073,1,0.0308,105.012,4,0.8140000000000001,63
0.0235,0.7290000000000001,219427,0.505,0.0,10,0.123,-8.66,1,0.0461,125.968,4,0.3829999999999999,36
0.8440000000000001,0.3279999999999999,220941,0.4589999999999999,0.0,8,0.0835,-6.1370000000000005,1,0.0316,84.932,4,0.412,14
0.397,0.546,282008,0.805,0.0,2,0.337,-7.417000000000001,1,0.126,168.02200000000002,4,0.742,44
0.726,0.504,453718,0.253,0.8190000000000001,2,0.638,-15.2,1,0.0315,94.674,4,0.196,1
0.981,0.471,49062,0.146,0.0852,11,0.416,-22.896,1,0.19,59.836000000000006,4,0.389,25
0.0488,0.225,156146,0.639,0.0274,8,0.1119999999999999,-4.034,1,0.0299,83.632,4,0.226,58
0.883,0.439,390281,0.428,0.607,2,0.129,-13.380999999999998,1,0.0279,95.695,1,0.711,26
0.0232,0.8590000000000001,192240,0.778,1.1e-06,8,0.51,-4.897,1,0.0649,124.99,4,0.4429999999999999,52
0.0436,0.5770000000000001,211200,0.7440000000000001,0.0,6,0.215,-5.499,0,0.0487,77.001,4,0.603,46
0.88,0.178,372213,0.238,0.7879999999999999,4,0.162,-15.765,1,0.0409,84.316,4,0.107,8
0.3939999999999999,0.534,188393,0.7929999999999999,0.0,3,0.0969,-6.0920000000000005,1,0.0346,83.95,4,0.598,23
0.0026899999999999,0.135,479763,0.782,0.00583,4,0.251,-6.891,0,0.0439,158.15200000000002,1,0.0596,29
0.104,0.517,399492,0.465,0.845,1,0.0997,-11.754,0,0.18,70.943,5,0.128,15
0.0347,0.853,129617,0.5820000000000001,0.0,8,0.1369999999999999,-7.349,0,0.162,125.997,4,0.564,20
0.0654,0.71,192516,0.945,0.0,5,0.111,-1.682,0,0.07,98.032,4,0.716,68
0.162,0.5920000000000001,179890,0.792,0.0,6,0.0351,-4.035,0,0.3339999999999999,85.256,4,0.95,18
0.0968,0.669,195547,0.773,3.79e-06,9,0.0604,-4.927,0,0.155,117.992,4,0.297,50
0.962,0.221,163824,0.142,0.931,9,0.166,-21.7,0,0.0421,126.712,3,0.0585,22
0.00754,0.823,169412,0.6829999999999999,0.0,4,0.0941,-4.632,0,0.0566,101.978,4,0.367,43
0.271,0.354,138019,0.649,0.867,1,0.146,-12.285,1,0.0399,95.063,4,0.0465,11
0.961,0.561,239467,0.0115,0.106,0,0.123,-21.069000000000003,1,0.0373,75.944,4,0.317,46
0.648,0.713,202141,0.498,3.25e-06,1,0.1169999999999999,-11.491,0,0.1669999999999999,80.161,4,0.6940000000000001,17
0.0238,0.4029999999999999,65062,0.872,0.000178,1,0.6759999999999999,-6.064,0,0.217,120.077,4,0.32,0
0.301,0.322,247948,0.3279999999999999,0.7040000000000001,6,0.0975,-10.178,0,0.0298,99.991,4,0.0959,3
0.285,0.644,199758,0.534,0.0,5,0.256,-9.358,0,0.0794,125.159,4,0.387,0
0.41,0.485,191395,0.727,5.17e-06,4,0.0651,-6.059,1,0.0378,186.021,4,0.6920000000000001,0
0.119,0.7490000000000001,199099,0.66,3.74e-06,11,0.159,-7.781000000000001,0,0.0944,171.947,4,0.496,11
0.667,0.395,169846,0.439,0.89,3,0.127,-14.130999999999998,0,0.0344,92.954,4,0.1159999999999999,47
0.983,0.1889999999999999,497333,0.0478,0.906,0,0.0984,-20.5,0,0.0405,88.854,4,0.233,1
0.1969999999999999,0.555,195000,0.4529999999999999,0.0272,1,0.0886,-10.439,1,0.0907,160.11700000000002,4,0.0771,17
0.565,0.3779999999999999,248033,0.584,0.0,6,0.0618,-7.692,1,0.0646,189.472,3,0.894,0
0.0483,0.402,62642,0.139,0.942,10,0.109,-38.003,0,0.7390000000000001,142.847,3,0.515,9
0.732,0.43,237627,0.482,0.0,7,0.151,-5.961,1,0.0279999999999999,71.006,4,0.354,45
0.0011,0.447,213913,0.991,0.928,6,0.503,-4.769,0,0.216,137.947,4,0.0622,26
0.0435,0.664,160027,0.86,0.00018,10,0.0439,-3.514,0,0.4379999999999999,149.94299999999998,4,0.591,32
0.0676,0.732,218667,0.7959999999999999,0.0,10,0.268,-4.727,1,0.0499,89.98,4,0.795,55
0.0221,0.8420000000000001,223907,0.5770000000000001,0.0,1,0.111,-7.138999999999999,1,0.0836,151.006,4,0.132,46
0.0431,0.915,150148,0.723,0.0,3,0.119,-5.162000000000001,0,0.298,90.006,4,0.6759999999999999,69
0.2789999999999999,0.8390000000000001,137143,0.563,0.0,2,0.111,-7.023,1,0.162,140.036,4,0.136,57
0.252,0.623,211117,0.5660000000000001,0.0,6,0.0836,-7.761,0,0.0819999999999999,166.05900000000003,4,0.911,44
0.085,0.6920000000000001,91780,0.607,0.0,1,0.376,-12.736,1,0.371,128.84799999999998,4,0.8,37
0.491,0.862,228640,0.628,1.49e-05,0,0.108,-5.422999999999999,1,0.035,125.036,4,0.923,9
0.497,0.359,239413,0.418,0.00351,8,0.107,-9.016,1,0.0363,131.722,3,0.126,4
0.907,0.124,653440,0.0966,0.578,2,0.427,-22.668000000000003,1,0.0424,96.654,5,0.039,13
7.28e-05,0.475,216880,0.977,0.000399,1,0.33,-3.043,1,0.239,129.969,4,0.476,41
0.434,0.722,150779,0.421,4.07e-05,2,0.0671,-13.674,1,0.0566,91.386,4,0.894,1
0.425,0.514,262627,0.718,0.0,7,0.352,-3.37,1,0.0533,172.002,4,0.594,50
0.0011,0.7340000000000001,346581,0.94,0.805,0,0.77,-8.758,1,0.0574,123.012,4,0.547,15
0.392,0.104,243239,0.7509999999999999,0.00156,7,0.1169999999999999,-5.96,1,0.0498,166.704,4,0.589,40
0.8390000000000001,0.53,23867,0.208,0.0,7,0.0605,-24.697,1,0.379,88.73700000000001,3,0.109,0
0.135,0.45,205071,0.918,0.956,1,0.252,-7.182,0,0.0428,120.04,4,0.546,35
0.489,0.483,226813,0.564,0.0,11,0.0848,-6.6610000000000005,0,0.0431,82.90799999999999,4,0.331,46
0.16,0.452,222560,0.7809999999999999,2.25e-06,4,0.187,-3.475,1,0.0473,159.89700000000002,4,0.38,7
0.226,0.782,163997,0.684,0.0,2,0.2789999999999999,-7.044,1,0.172,138.062,4,0.052,0
0.593,0.061,212036,0.18,0.975,2,0.109,-16.484,0,0.0518,71.827,4,0.0339,0
0.0213,0.774,166947,0.648,0.862,5,0.0597,-10.861,0,0.0517,100.007,4,0.948,0
0.228,0.868,223653,0.5820000000000001,0.0,10,0.125,-7.027,0,0.369,97.008,4,0.502,71
0.109,0.631,42770,0.513,0.0,10,0.418,-11.071,0,0.369,79.90100000000001,1,0.852,9
0.2189999999999999,0.736,168385,0.4479999999999999,0.0,8,0.31,-9.125,1,0.228,72.874,4,0.31,8
0.306,0.657,146135,0.607,0.0,2,0.3779999999999999,-8.415,1,0.0287,102.536,4,0.7979999999999999,19
0.73,0.58,263733,0.541,0.0206,4,0.0934,-9.277,1,0.0344,135.373,4,0.5710000000000001,18
0.5379999999999999,0.774,195745,0.537,0.0,4,0.1119999999999999,-4.297,0,0.0822,100.024,4,0.698,9
0.00322,0.523,263350,0.987,0.0,6,0.0794,-6.053999999999999,1,0.132,158.0,4,0.546,32
0.957,0.188,415587,0.00782,0.938,6,0.105,-34.708,1,0.0428,58.303,3,0.213,2
0.000545,0.628,124670,0.4,0.8140000000000001,6,0.113,-8.677,1,0.0405,129.971,4,0.0785,0
0.432,0.856,178286,0.552,0.0,0,0.0832,-6.236000000000001,1,0.151,140.024,4,0.4379999999999999,0
0.959,0.1969999999999999,213067,0.0953,0.0295,10,0.251,-23.605,1,0.044,99.594,3,0.2769999999999999,4
0.0002,0.608,209220,0.952,0.0,0,0.945,-5.852,1,0.0551,129.996,4,0.645,50
0.11,0.373,321094,0.623,0.00185,2,0.391,-10.79,1,0.0889,78.693,4,0.449,25
0.0668,0.777,194906,0.6729999999999999,0.0,2,0.273,-4.655,1,0.0764,94.031,4,0.634,36
0.0904,0.644,323799,0.931,0.375,11,0.098,-5.955,1,0.0474,119.73,4,0.961,32
0.7559999999999999,0.524,240453,0.507,4.31e-05,10,0.193,-8.748,1,0.0373,90.041,4,0.294,43
0.0349,0.518,180583,0.898,0.0,6,0.153,-2.8710000000000004,0,0.124,103.195,4,0.481,32
0.935,0.206,119560,0.0099099999999999,0.959,3,0.0907,-33.801,1,0.0391,55.703,5,0.0378,22
0.00021,0.7859999999999999,502852,0.721,0.846,8,0.248,-6.843,1,0.0495,127.012,4,0.0796,7
0.406,0.542,430133,0.609,0.00996,7,0.31,-9.694,1,0.11,73.73,4,0.591,27
0.626,0.471,213722,0.186,0.8959999999999999,7,0.306,-16.959,0,0.0336,101.46,4,0.0744,6
0.987,0.367,130293,0.0467,0.927,10,0.1119999999999999,-29.91,1,0.0519,132.094,4,0.0608,39
0.000404,0.642,224440,0.887,0.00153,0,0.111,-4.985,1,0.0418,120.023,4,0.536,26
0.435,0.56,250657,0.402,0.0,5,0.913,-9.038,1,0.0287,113.322,4,0.293,22
0.982,0.385,250687,0.119,0.9,5,0.109,-17.64,0,0.0528,144.343,4,0.401,22
0.962,0.583,35523,0.148,0.000147,0,0.317,-14.800999999999998,1,0.223,95.516,5,0.322,34
0.929,0.481,155133,0.473,0.6920000000000001,11,0.114,-17.743,0,0.0378,59.053999999999995,4,0.552,3
0.034,0.598,174125,0.6679999999999999,0.0364,9,0.0497,-10.887,1,0.0803,106.976,3,0.489,0
0.76,0.293,380000,0.6709999999999999,0.619,2,0.144,-5.584,1,0.0354,116.505,4,0.104,30
0.985,0.579,175125,0.11,0.603,5,0.103,-20.029,0,0.125,83.73200000000001,4,0.372,12
4.1899999999999995e-05,0.865,385000,0.561,0.8190000000000001,1,0.109,-10.162,1,0.0676,123.009,4,0.542,0
0.000659,0.805,91491,0.723,0.000858,4,0.0566,-4.811,0,0.231,111.045,4,0.722,57
0.973,0.581,350307,0.18,0.92,0,0.0895,-17.612000000000002,1,0.0428,116.048,4,0.677,6
0.612,0.6,209215,0.307,0.856,9,0.0965,-11.856,1,0.0336,139.968,4,0.381,22
0.0154,0.536,214000,0.895,0.00137,0,0.195,-5.565,0,0.0468,122.017,4,0.0371,48
0.978,0.395,67213,0.0264,0.0,9,0.103,-25.01,1,0.0461,83.54700000000001,4,0.153,0
0.00262,0.2269999999999999,289067,0.7979999999999999,2.95e-05,4,0.15,-3.901,0,0.0381,94.533,4,0.174,65
0.5760000000000001,0.449,516936,0.96,0.8009999999999999,4,0.103,-6.348,0,0.0472,120.012,4,0.258,35
0.00804,0.492,205192,0.77,0.0,7,0.0371,-7.617000000000001,1,0.0359,122.498,4,0.564,0
0.0006519999999999,0.86,324480,0.655,0.564,6,0.168,-9.829,1,0.134,124.996,4,0.55,25
0.000297,0.436,132080,0.6970000000000001,0.429,9,0.0842,-5.8229999999999995,1,0.129,176.41,4,0.887,28
0.774,0.486,172427,0.3989999999999999,3.64e-05,4,0.0938,-12.066,0,0.037,165.857,4,0.568,33
0.99,0.252,331027,0.0147,0.933,1,0.0945,-30.416,0,0.0371,74.41,4,0.108,27
0.242,0.49,249653,0.723,0.0,4,0.371,-9.699,1,0.0408,119.022,4,0.485,64
0.000151,0.621,246518,0.511,0.868,7,0.304,-16.185,1,0.0533,147.993,4,0.706,0
0.985,0.193,72000,0.0484,0.5710000000000001,8,0.254,-20.206,1,0.0438,76.83800000000001,4,0.203,0
0.0162,0.5529999999999999,198080,0.727,0.0,1,0.4029999999999999,-8.467,1,0.386,146.247,4,0.508,3
0.83,0.419,158538,0.768,0.0389,7,0.4,-8.051,1,0.109,130.101,4,0.2189999999999999,1
0.00839,0.42,248093,0.615,0.00322,10,0.124,-7.882999999999999,1,0.0403,181.903,4,0.141,39
0.959,0.3829999999999999,43760,0.0592,0.0,0,0.128,-19.765,1,0.109,202.542,3,0.37,21
0.218,0.858,171651,0.501,1.77e-06,0,0.105,-6.981,0,0.0852,142.99200000000002,4,0.578,0
0.431,0.644,168761,0.526,0.0057399999999999,9,0.1,-10.324000000000002,0,0.0361,128.04,4,0.392,23
0.0049,0.642,173593,0.887,0.0,0,0.7490000000000001,-8.123,1,0.0406,94.903,4,0.441,47
0.0962,0.484,283333,0.353,0.866,0,0.108,-20.364,1,0.0516,127.421,4,0.115,1
0.423,0.872,111673,0.349,5.27e-06,10,0.1669999999999999,-13.298,0,0.5920000000000001,160.047,3,0.178,8
0.993,0.303,156813,0.0566,0.904,9,0.0716,-25.541,0,0.0448,139.679,4,0.379,8
0.327,0.6609999999999999,180000,0.6759999999999999,0.0649,11,0.103,-8.164,0,0.0428,74.934,4,0.675,0
0.597,0.735,130868,0.218,0.86,6,0.1169999999999999,-19.783,1,0.0316,109.929,4,0.499,11
0.906,0.529,338893,0.305,0.000151,7,0.107,-9.377,0,0.0819999999999999,137.642,5,0.174,0
0.118,0.588,224427,0.892,0.0,0,0.296,-8.631,1,0.564,70.445,3,0.597,0
0.2739999999999999,0.7440000000000001,184608,0.74,0.0,10,0.115,-5.8629999999999995,1,0.0439,91.013,4,0.883,6
0.308,0.469,284840,0.913,0.0,4,0.0794,-3.941,1,0.142,176.015,4,0.267,24
0.00257,0.763,220413,0.662,0.0,5,0.214,-5.938,1,0.0837,150.067,4,0.396,47
0.3229999999999999,0.847,154267,0.608,0.000553,8,0.0458,-5.25,1,0.0502,119.882,4,0.866,2
0.409,0.726,260676,0.86,0.0,11,0.0607,-5.73,0,0.357,155.089,4,0.759,2
0.000462,0.6729999999999999,293060,0.836,0.853,5,0.0693,-5.117,0,0.0323,110.979,4,0.498,43
0.562,0.308,250907,0.296,0.514,8,0.095,-10.303,1,0.0296,147.797,4,0.0398,0
0.0823,0.396,199471,0.718,0.87,2,0.0612,-9.887,0,0.0459,91.063,4,0.131,56
0.165,0.573,181892,0.472,0.0,4,0.0935,-8.181000000000001,0,0.316,86.943,4,0.777,0
0.0535,0.726,151393,0.317,5.9699999999999994e-05,9,0.1169999999999999,-9.274,0,0.267,140.99200000000002,4,0.1119999999999999,0
0.144,0.66,225507,0.915,0.0,1,0.2289999999999999,-4.071000000000001,0,0.285,173.96900000000002,4,0.7090000000000001,64
0.191,0.598,248120,0.7170000000000001,0.0,4,0.0663,-5.531000000000001,1,0.026,96.988,3,0.4589999999999999,33
0.105,0.685,199200,0.654,0.0,9,0.123,-5.587000000000001,0,0.0308,99.938,4,0.55,28
0.612,0.455,235219,0.397,3.43e-05,7,0.0938,-12.245,1,0.0385,119.97,4,0.0612,56
0.00499,0.504,181658,0.946,0.0,6,0.115,-3.889,1,0.0815,97.592,4,0.389,48
0.647,0.785,138147,0.421,0.0,0,0.0477,-8.345,1,0.0476,110.931,4,0.946,13
0.0335,0.395,473373,0.659,0.000955,9,0.0778,-10.656,1,0.0789,157.554,4,0.655,24
0.1939999999999999,0.542,206037,0.614,0.0,8,0.105,-6.655,1,0.039,133.765,4,0.221,41
0.00016,0.68,405000,0.916,0.0002549999999999,9,0.0481,-6.581,0,0.0415,128.005,4,0.3429999999999999,2
0.972,0.178,213250,0.0798,0.0865,7,0.145,-16.27,1,0.0434,77.657,3,0.135,40
0.00521,0.467,229920,0.875,0.8420000000000001,0,0.143,-4.821000000000001,1,0.0352,108.222,4,0.449,5
0.4639999999999999,0.7509999999999999,181407,0.552,0.015,4,0.114,-10.245,0,0.132,87.931,4,0.524,39
0.11,0.737,213409,0.609,0.0,8,0.314,-9.258,1,0.1169999999999999,149.933,4,0.2189999999999999,38
0.00571,0.883,138040,0.5770000000000001,0.0338,2,0.0593,-7.005,1,0.191,77.007,4,0.631,25
0.0042299999999999,0.506,121801,0.618,0.0098,8,0.144,-8.671,1,0.114,179.90099999999998,4,0.1119999999999999,50
0.992,0.324,256973,0.00402,0.848,6,0.187,-29.134,1,0.0398,75.07300000000001,4,0.0333,7
0.805,0.657,239787,0.396,1.58e-06,7,0.103,-9.255,1,0.0293,110.003,3,0.115,66
0.297,0.638,215018,0.7440000000000001,0.0605,6,0.145,-8.717,0,0.0632,134.936,4,0.363,17
0.000758,0.44,222000,0.8190000000000001,0.00217,4,0.0984,-5.192,1,0.0606,160.191,4,0.441,7
0.986,0.217,71933,0.1119999999999999,0.118,4,0.217,-17.713,1,0.0373,82.649,3,0.3279999999999999,4
0.963,0.271,187990,0.0761,0.0269,8,0.301,-22.239,0,0.0368,74.329,3,0.246,6
0.00049,0.51,216329,0.967,0.941,5,0.216,-4.417,0,0.092,127.992,4,0.309,13
0.00773,0.467,252146,0.863,0.000132,0,0.1119999999999999,-5.41,1,0.032,90.01299999999999,4,0.254,44
0.369,0.7340000000000001,230987,0.856,6.86e-05,1,0.1159999999999999,-5.524,0,0.0782,180.01,4,0.6890000000000001,26
0.228,0.851,197053,0.638,0.0,8,0.135,-5.936,0,0.241,123.998,4,0.4479999999999999,50
0.00783,0.522,268627,0.944,0.0,1,0.565,-3.154,1,0.0734,132.065,4,0.684,56
0.23,0.752,279907,0.757,0.139,11,0.102,-5.1739999999999995,0,0.0492,97.986,4,0.716,56
0.0217,0.846,185202,0.57,0.8959999999999999,9,0.108,-9.276,1,0.0717,72.491,4,0.597,20
0.472,0.3929999999999999,266057,0.413,9.14e-06,4,0.103,-9.661,1,0.0272,159.984,4,0.381,27
0.826,0.204,156880,0.986,0.919,10,0.6629999999999999,-14.753,1,0.0664,71.465,4,0.00307,0
0.00121,0.325,249307,0.974,0.000468,11,0.3929999999999999,-2.386,0,0.079,82.524,4,0.208,11
0.0156,0.69,192444,0.637,0.0,1,0.0936,-8.484,1,0.074,149.971,4,0.3429999999999999,0
5.4000000000000005e-05,0.5429999999999999,178920,0.927,0.00913,0,0.152,-6.066,1,0.0876,161.99200000000002,4,0.8370000000000001,8
0.0402,0.613,174754,0.941,0.0517,1,0.345,-5.178999999999999,1,0.193,152.035,4,0.863,13
0.978,0.178,62560,0.0341,0.765,10,0.111,-19.248,1,0.0445,73.257,4,0.297,0
0.3989999999999999,0.882,189473,0.414,0.000256,11,0.11,-10.227,1,0.2339999999999999,114.075,4,0.527,64
0.000275,0.377,239129,0.974,0.00428,2,0.305,-7.02,0,0.221,179.926,4,0.147,41
0.8059999999999999,0.441,132000,0.0458,0.962,0,0.102,-28.954,1,0.0348,120.004,4,0.081,14
0.2269999999999999,0.551,171164,0.421,0.0001629999999999,4,0.201,-9.202,1,0.121,146.08100000000002,4,0.196,25
0.469,0.565,110901,0.618,0.38,3,0.617,-12.345,0,0.0414,116.336,3,0.427,0
0.914,0.173,153880,0.15,0.901,2,0.17,-17.955,0,0.0432,123.538,4,0.037,0
0.352,0.79,245357,0.6629999999999999,0.0,5,0.528,-5.777,0,0.0349,123.959,4,0.556,8
0.000859,0.64,174893,0.782,0.0124,7,0.154,-5.9670000000000005,1,0.054,127.923,4,0.157,14
0.0166,0.5760000000000001,205773,0.797,3.229999999999999e-05,11,0.21,-5.476,0,0.0499,110.051,4,0.1369999999999999,67
0.402,0.92,212376,0.6809999999999999,8.7e-05,0,0.201,-2.6860000000000004,1,0.0435,107.003,4,0.821,29
0.5529999999999999,0.6829999999999999,131495,0.254,0.8809999999999999,3,0.589,-15.175,1,0.0722,114.924,4,0.253,56
0.901,0.508,236525,0.29,0.0,10,0.105,-7.846,1,0.0298,135.114,4,0.287,74
0.0774,0.649,282987,0.5870000000000001,0.0,5,0.377,-10.5,0,0.316,92.871,4,0.513,66
0.21,0.757,298307,0.888,0.0,2,0.367,-2.989,0,0.128,108.564,4,0.858,48
0.215,0.716,190354,0.5479999999999999,0.00663,8,0.0965,-9.382,0,0.0448,132.032,4,0.168,28
0.0864,0.715,207230,0.529,0.00185,9,0.121,-6.232,1,0.039,108.988,4,0.308,0
0.96,0.7959999999999999,31653,0.00176,0.957,3,0.0918,-13.849,1,0.353,128.007,4,0.772,22
0.00364,0.4039999999999999,188121,0.942,0.0234,8,0.287,-4.6930000000000005,0,0.0581,137.986,4,0.0313,21
0.0539,0.461,210656,0.7440000000000001,0.00727,7,0.352,-6.854,1,0.0391,133.511,4,0.415,10
0.898,0.493,187899,0.13,0.0223,4,0.0941,-18.725,1,0.0369,109.852,4,0.119,68
0.0277,0.6859999999999999,163810,0.679,0.000566,9,0.386,-2.673,0,0.0431,126.014,4,0.185,34
0.0172,0.638,238650,0.948,0.0,0,0.175,-4.023,1,0.381,150.02700000000002,4,0.4579999999999999,0
0.0413,0.35,135075,0.478,0.967,7,0.0881,-9.665,0,0.0275,90.346,4,0.177,28
0.123,0.55,234390,0.745,0.0,9,0.207,-5.407,1,0.0294,89.95100000000001,4,0.509,18
0.0469,0.606,193800,0.745,5.48e-06,7,0.1009999999999999,-4.848,1,0.0308,112.669,4,0.542,17
0.0198,0.804,215876,0.526,0.0705,11,0.104,-6.821000000000001,1,0.0568,108.968,4,0.615,0
0.00796,0.787,181587,0.7509999999999999,0.000139,6,0.0857,-4.738,0,0.0865,165.96099999999998,4,0.926,73
0.00869,0.804,182050,0.873,0.0,1,0.089,-4.787,1,0.267,139.997,4,0.6970000000000001,52
0.0195,0.636,295079,0.875,0.0,2,0.375,-6.367000000000001,1,0.3379999999999999,137.923,4,0.79,17
0.0227,0.6920000000000001,138750,0.981,0.00232,0,0.434,-2.489,1,0.0865,128.009,4,0.181,40
