acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.595,0.877,232032,0.418,0.0,0,0.104,-8.012,0,0.296,133.019,4,0.638,0
0.284,0.861,227707,0.698,1.05e-06,0,0.0715,-3.1439999999999997,0,0.135,104.031,4,0.8490000000000001,53
0.655,0.456,276374,0.178,0.173,10,0.111,-15.653,1,0.0298,100.749,4,0.102,18
0.0818,0.595,203053,0.561,1.33e-05,5,0.094,-5.899,1,0.0272,146.106,4,0.575,51
0.368,0.4029999999999999,265480,0.435,0.0,3,0.136,-6.065,1,0.0352,139.409,4,0.108,39
0.157,0.79,101094,0.642,0.0,2,0.254,-6.854,1,0.259,161.887,4,0.551,16
0.733,0.601,197373,0.581,0.0019399999999999,7,0.127,-9.009,0,0.0392,160.131,4,0.7,11
0.0979,0.81,204000,0.637,4.33e-05,7,0.375,-8.865,1,0.1369999999999999,103.033,4,0.596,22
0.0134,0.231,223867,0.526,0.0,2,0.129,-9.426,1,0.0364,81.861,4,0.252,23
0.0173,0.675,237707,0.636,0.0,1,0.0931,-7.302,1,0.154,110.018,4,0.638,26
0.628,0.583,244551,0.693,0.0133,8,0.193,-10.744000000000002,1,0.0435,157.096,4,0.5660000000000001,9
0.497,0.892,246288,0.27,0.0,5,0.0897,-8.847000000000001,0,0.387,141.005,4,0.35,23
0.5710000000000001,0.7170000000000001,187537,0.599,8.99e-06,11,0.102,-6.156000000000001,1,0.115,159.78,4,0.385,65
0.203,0.6779999999999999,217600,0.441,0.0,1,0.161,-11.571,1,0.1169999999999999,74.985,4,0.209,0
0.895,0.767,103704,0.7509999999999999,5e-06,6,0.144,-11.004,1,0.136,124.94,4,0.0819999999999999,0
0.0716,0.6759999999999999,292787,0.8740000000000001,0.0,5,0.126,-6.855,1,0.281,88.01700000000001,4,0.628,19
0.159,0.7070000000000001,176807,0.726,0.3989999999999999,2,0.1169999999999999,-5.9910000000000005,1,0.0748,145.981,4,0.357,0
0.0025399999999999,0.64,104280,0.612,0.7609999999999999,9,0.0758,-6.957000000000001,1,0.0288,119.99,4,0.519,0
0.4379999999999999,0.546,246800,0.846,0.0202,4,0.0499,-6.497999999999999,0,0.312,176.541,4,0.768,3
0.4379999999999999,0.252,155312,0.214,0.91,1,0.104,-19.061,1,0.0356,145.562,4,0.0672,0
0.00724,0.633,213957,0.999,0.541,0,0.291,-1.652,1,0.253,75.02600000000001,4,0.238,20
0.895,0.4629999999999999,371173,0.3939999999999999,0.87,9,0.149,-11.455,0,0.0396,75.803,4,0.386,4
0.8079999999999999,0.586,197764,0.3879999999999999,6.620000000000001e-05,2,0.251,-8.236,1,0.0253,101.002,4,0.139,18
0.662,0.738,233671,0.5660000000000001,2.88e-05,2,0.374,-7.426,0,0.166,117.153,4,0.287,31
0.0589,0.151,135424,0.3429999999999999,3.03e-06,0,0.13,-13.193,0,0.0328,136.167,4,0.0973,22
0.6729999999999999,0.623,291200,0.478,0.0003689999999999,7,0.103,-6.591,1,0.0444,149.805,4,0.599,20
1.62e-05,0.179,380173,0.963,0.525,1,0.423,-5.727,1,0.148,172.136,4,0.0372,21
0.598,0.423,199365,0.238,0.00895,4,0.111,-12.349,1,0.0332,141.59,4,0.437,1
0.0746,0.884,144335,0.628,3.53e-06,2,0.104,-7.557,1,0.206,119.971,4,0.419,42
0.976,0.382,63747,0.217,0.8320000000000001,0,0.124,-18.436,1,0.0661,152.066,4,0.147,4
0.95,0.184,328435,0.089,1.06e-05,7,0.135,-15.945,1,0.0336,173.22,3,0.0776,27
0.11,0.795,148377,0.636,0.0,0,0.158,-4.761,1,0.217,109.984,4,0.331,31
0.0452,0.659,189253,0.74,0.0,6,0.0975,-5.7589999999999995,0,0.0385,90.051,4,0.753,36
0.345,0.804,218000,0.6709999999999999,0.0,9,0.1369999999999999,-7.697,0,0.21,103.127,4,0.612,50
0.0716,0.634,221509,0.868,0.0,1,0.0509,-4.05,1,0.0627,94.994,4,0.8290000000000001,42
0.434,0.8640000000000001,280712,0.6940000000000001,0.728,9,0.0941,-8.342,0,0.113,130.035,4,0.8320000000000001,0
0.207,0.7390000000000001,372235,0.6609999999999999,0.0,9,0.0849,-7.545,1,0.183,144.033,4,0.575,17
0.932,0.534,250187,0.2689999999999999,0.0,5,0.593,-21.708,1,0.665,82.147,5,0.368,2
0.017,0.705,180827,0.551,3.63e-06,6,0.151,-5.431,0,0.0334,99.023,4,0.594,32
0.0112,0.743,199018,0.657,1.6800000000000002e-05,9,0.105,-4.138,0,0.043,126.92,4,0.805,7
0.523,0.7609999999999999,153838,0.406,0.0806,1,0.0919,-12.173,0,0.246,75.054,4,0.0991,17
5.08e-05,0.546,224620,0.942,0.0289,9,0.1169999999999999,-4.61,0,0.0405,110.038,4,0.561,24
0.0586,0.8009999999999999,208813,0.7240000000000001,0.0,1,0.0736,-5.038,0,0.397,98.97,4,0.679,70
2.65e-05,0.3829999999999999,188120,0.954,0.966,0,0.259,-7.307,1,0.0387,138.017,4,0.0525,17
0.172,0.79,214073,0.693,0.0,9,0.0831,-8.69,0,0.0632,149.97299999999998,4,0.815,21
0.00551,0.664,210299,0.742,1.2e-05,0,0.376,-8.113,1,0.036,129.961,4,0.741,34
0.351,0.784,223416,0.484,0.0,9,0.104,-10.261,0,0.389,155.048,4,0.531,0
0.153,0.45,415212,0.39,2.58e-05,9,0.1169999999999999,-10.48,1,0.0312,127.976,4,0.134,18
0.986,0.0925,358800,0.0727,0.309,4,0.122,-25.058000000000003,0,0.0467,170.993,5,0.0342,7
0.585,0.331,194733,0.32,0.0,5,0.0812,-8.191,1,0.0355,89.906,4,0.25,50
0.988,0.409,451587,0.175,6.829999999999999e-05,7,0.0677,-19.974,1,0.105,126.787,3,0.0376,3
0.613,0.364,279173,0.263,0.0,7,0.0852,-12.648,1,0.0396,96.058,3,0.345,0
0.0635,0.7240000000000001,164535,0.67,0.0245,2,0.201,-6.919,1,0.0296,134.05,4,0.946,23
0.917,0.5529999999999999,380070,0.142,0.863,9,0.0842,-22.921999999999997,0,0.0412,119.963,4,0.0929,2
0.996,0.423,61532,0.0156,0.8370000000000001,1,0.102,-36.281,1,0.0548,116.584,4,0.579,0
0.745,0.586,278974,0.1889999999999999,0.0,0,0.115,-15.121,0,0.0415,117.821,4,0.074,35
0.0184,0.653,196800,0.595,0.0001419999999999,8,0.237,-10.339,1,0.0351,99.992,4,0.2,26
0.00147,0.602,133114,0.932,3.26e-06,2,0.432,-6.162999999999999,1,0.152,137.924,4,0.833,38
0.00935,0.382,200280,0.871,0.011,8,0.0851,-4.715,1,0.0397,165.162,4,0.486,20
0.111,0.519,182280,0.4539999999999999,1.68e-06,8,0.306,-4.706,1,0.0375,171.77700000000002,3,0.815,12
0.027,0.902,126857,0.5770000000000001,0.0,11,0.0969,-5.711,0,0.183,139.98,4,0.596,19
0.7390000000000001,0.516,89861,0.32,0.00232,4,0.0808,-11.088,0,0.0323,113.365,3,0.5720000000000001,32
0.841,0.6509999999999999,109971,0.152,0.711,0,0.127,-13.427,0,0.0326,143.002,4,0.504,22
0.5579999999999999,0.472,57427,0.118,0.0,1,0.325,-26.858,1,0.8029999999999999,174.044,5,0.221,14
0.807,0.482,182038,0.27,0.0,2,0.22,-6.947,1,0.0356,77.32300000000001,4,0.54,0
0.367,0.4629999999999999,280187,0.462,0.0012,1,0.356,-7.94,0,0.0272,131.273,4,0.1889999999999999,50
0.976,0.113,183867,0.0167,0.000338,0,0.096,-32.614000000000004,1,0.0493,168.509,4,0.115,16
0.7879999999999999,0.157,324828,0.257,0.8420000000000001,1,0.0891,-15.914,0,0.0378,133.542,3,0.13,9
0.218,0.568,211294,0.623,0.0,3,0.0572,-4.9319999999999995,0,0.105,114.954,4,0.908,54
0.416,0.5820000000000001,171940,0.5660000000000001,0.0,9,0.108,-7.638999999999999,0,0.0624,133.908,4,0.327,0
0.0158,0.34,159687,0.89,0.0,6,0.0721,-4.7780000000000005,1,0.0518,169.923,4,0.627,27
0.956,0.153,188943,0.165,0.8270000000000001,7,0.0794,-18.633,0,0.037,135.468,3,0.0339,68
0.904,0.362,535000,0.256,0.633,9,0.165,-16.133,1,0.0393,136.77100000000002,4,0.3389999999999999,9
0.00688,0.805,233226,0.606,0.0,6,0.1159999999999999,-6.794,0,0.0722,122.111,4,0.899,42
0.158,0.591,648107,0.64,0.373,5,0.128,-8.209,0,0.0291,97.799,4,0.552,11
0.996,0.504,61794,0.0134,0.936,1,0.133,-35.988,0,0.0585,109.432,4,0.511,0
0.8140000000000001,0.469,196907,0.309,0.0,0,0.166,-10.358,0,0.0329,165.88,4,0.265,59
0.7140000000000001,0.8009999999999999,168960,0.342,0.0862,6,0.0663,-12.157,0,0.183,140.064,4,0.0901,55
6.35e-06,0.315,227320,0.935,0.973,10,0.258,-11.545,0,0.0682,136.875,4,0.039,10
0.096,0.481,541067,0.433,0.0016699999999999,9,0.103,-8.843,1,0.0261,144.08700000000002,4,0.166,16
0.0651,0.75,199653,0.716,1.01e-06,2,0.298,-4.647,0,0.0951,120.015,4,0.6759999999999999,30
0.892,0.633,265667,0.457,0.0,0,0.095,-6.216,1,0.347,89.63799999999999,3,0.7609999999999999,20
0.171,0.669,285257,0.5920000000000001,0.0,8,0.0848,-11.785,1,0.423,138.124,4,0.285,10
0.311,0.593,224000,0.5920000000000001,0.000319,10,0.108,-5.797999999999999,0,0.078,150.097,4,0.325,51
8.05e-05,0.534,156632,0.957,0.758,1,0.266,-4.025,1,0.0455,95.046,4,0.52,58
0.165,0.416,180741,0.512,0.000502,1,0.158,-10.470999999999998,1,0.145,76.577,4,0.204,1
0.725,0.6409999999999999,172569,0.467,0.000334,2,0.113,-13.189,0,0.0826,145.958,4,0.4679999999999999,16
0.114,0.772,266000,0.413,0.8390000000000001,6,0.1119999999999999,-7.32,0,0.0362,92.997,4,0.3389999999999999,53
0.975,0.89,161981,0.132,0.0,11,0.104,-16.037,0,0.0498,101.23,4,0.106,51
0.00963,0.569,201681,0.508,0.0011099999999999,9,0.129,-8.408999999999999,0,0.0709,119.018,4,0.104,14
0.56,0.623,162474,0.302,0.000443,9,0.134,-10.644,1,0.0326,97.843,4,0.556,31
0.12,0.482,296671,0.942,0.0,5,0.937,-3.3710000000000004,1,0.239,173.398,3,0.8740000000000001,0
0.978,0.336,375107,0.265,0.883,6,0.108,-20.714,1,0.0351,81.91199999999999,3,0.246,21
0.959,0.445,173964,0.316,0.81,2,0.106,-15.454,1,0.0516,134.281,3,0.4479999999999999,5
0.248,0.3329999999999999,174000,0.259,0.9,2,0.0841,-27.318,1,0.0388,116.398,4,0.34,0
0.00133,0.5870000000000001,245333,0.7440000000000001,0.889,11,0.121,-10.74,0,0.0383,134.988,4,0.193,6
0.879,0.535,198773,0.161,0.0,7,0.715,-29.079,1,0.774,129.746,3,0.439,5
0.0561,0.846,178000,0.7509999999999999,0.0,9,0.1119999999999999,-6.053,1,0.133,119.998,4,0.288,42
0.0669,0.517,170830,0.67,0.0,4,0.1119999999999999,-10.662,0,0.628,94.08,4,0.357,9
0.406,0.74,293467,0.5329999999999999,0.0435,7,0.0794,-11.356,1,0.0662,94.03,4,0.5379999999999999,37
0.0683,0.481,43290,0.711,0.0,7,0.42,-10.038,1,0.217,126.38,3,0.6509999999999999,28
0.7040000000000001,0.602,127869,0.444,0.0,0,0.11,-9.013,1,0.0492,75.001,4,0.303,0
0.986,0.347,267372,0.195,0.843,2,0.0978,-18.617,1,0.049,74.551,4,0.351,5
0.0801,0.492,215160,0.55,6.47e-06,2,0.105,-6.377000000000001,1,0.0245,78.081,4,0.351,14
0.03,0.644,186000,0.475,0.8170000000000001,2,0.1119999999999999,-12.15,0,0.0397,100.015,4,0.159,8
0.0137,0.5660000000000001,326253,0.732,0.1989999999999999,10,0.122,-10.04,0,0.0313,128.02200000000002,4,0.126,43
0.547,0.364,223267,0.413,0.000733,0,0.105,-6.506,1,0.0286,83.678,4,0.313,53
0.0741,0.53,221813,0.8290000000000001,0.0,3,0.0993,-2.526,0,0.0445,101.85,4,0.423,77
0.0637,0.488,201703,0.906,0.589,7,0.376,-4.65,1,0.0987,138.005,4,0.146,3
0.203,0.655,174867,0.5329999999999999,0.278,11,0.083,-11.354,1,0.0416,137.87,4,0.626,9
0.504,0.665,223053,0.356,0.0,1,0.0856,-8.966000000000001,0,0.0405,93.945,4,0.319,38
0.214,0.522,216280,0.755,0.0,8,0.102,-4.405,0,0.0461,83.965,4,0.441,58
0.978,0.191,171108,0.0115,0.952,7,0.0785,-30.562,0,0.0412,105.301,3,0.0632,15
0.622,0.364,56075,0.8109999999999999,0.0,10,0.296,-3.263,1,0.161,178.31900000000002,3,0.933,18
0.0728,0.625,70653,0.8029999999999999,0.0,2,0.245,-5.318,1,0.0445,92.463,4,0.764,36
0.77,0.5770000000000001,238257,0.6629999999999999,0.176,9,0.0955,-7.714,0,0.0368,120.016,4,0.184,42
0.0409,0.903,163958,0.622,0.000136,0,0.36,-5.4510000000000005,0,0.0905,107.977,4,0.4379999999999999,70
0.447,0.735,214805,0.3339999999999999,1.37e-06,5,0.0956,-11.59,0,0.191,148.09,4,0.594,64
0.000442,0.602,482025,0.911,0.621,6,0.102,-7.303,1,0.0813,138.019,4,0.386,12
0.981,0.37,504907,0.174,0.931,1,0.11,-19.518,1,0.0392,94.899,4,0.478,5
0.623,0.162,224691,0.14,0.935,7,0.0774,-12.691,1,0.0387,107.878,4,0.0338,23
0.452,0.544,122443,0.8390000000000001,0.0,5,0.1369999999999999,-4.458,1,0.0438,108.498,3,0.539,0
0.0239,0.703,181055,0.588,0.0,1,0.205,-6.229,1,0.0359,105.032,4,0.618,26
0.474,0.7440000000000001,206724,0.5489999999999999,0.418,7,0.2289999999999999,-5.943,1,0.0299,98.464,4,0.7759999999999999,35
0.00914,0.701,376000,0.8420000000000001,0.846,2,0.0477,-7.077000000000001,1,0.0369,119.998,4,0.151,0
0.802,0.482,222374,0.37,0.0,10,0.969,-7.117999999999999,1,0.0351,112.875,4,0.363,20
5.91e-05,0.68,191504,0.6459999999999999,0.903,7,0.0765,-6.195,1,0.0564,120.006,4,0.249,0
0.37,0.596,400400,0.43,0.00119,10,0.1,-8.503,1,0.0299,129.602,3,0.2689999999999999,30
0.0328,0.795,342087,0.8590000000000001,0.856,6,0.0799,-6.75,1,0.0492,117.995,4,0.792,31
0.353,0.768,128804,0.387,0.0,8,0.0994,-11.23,1,0.0452,138.061,4,0.763,31
0.0819999999999999,0.815,161593,0.401,0.0,6,0.1009999999999999,-11.413,0,0.254,139.891,4,0.142,0
0.118,0.8270000000000001,208653,0.599,0.0,9,0.346,-7.476,0,0.196,130.00799999999998,4,0.604,23
0.1119999999999999,0.608,252857,0.94,0.0,6,0.208,-1.497,0,0.0734,167.99200000000002,4,0.768,1
0.102,0.838,207200,0.415,6.98e-06,9,0.118,-12.61,1,0.231,134.941,4,0.374,12
0.268,0.435,159544,0.674,0.0,1,0.0779,-4.446000000000001,0,0.0527,162.55200000000002,4,0.225,33
0.162,0.8009999999999999,217347,0.564,0.0,5,0.0909,-10.009,1,0.0675,135.97,4,0.928,0
0.932,0.6559999999999999,213316,0.297,0.00163,6,0.0769,-13.729,1,0.0269,97.456,4,0.529,1
0.000316,0.495,249828,0.933,0.838,1,0.138,-7.309,1,0.0457,174.06400000000002,4,0.0417,23
0.172,0.599,210133,0.915,0.0,7,0.1689999999999999,-4.013,0,0.0411,120.024,4,0.238,42
0.0253,0.782,169714,0.58,0.0,10,0.089,-9.269,0,0.0756,140.005,4,0.309,10
0.0331,0.3379999999999999,233268,0.69,0.1169999999999999,4,0.06,-7.843,0,0.0378,87.98,4,0.302,41
0.00747,0.767,199653,0.8,0.00245,5,0.0893,-5.483,1,0.0781,138.884,4,0.7709999999999999,40
5.34e-06,0.455,260280,0.917,0.0548,1,0.244,-12.517,1,0.0597,119.931,4,0.237,0
0.204,0.303,234812,0.444,0.0,4,0.134,-9.1,0,0.0432,172.447,3,0.0901,31
0.992,0.261,468000,0.0008119999999999,0.951,2,0.0817,-25.616999999999997,1,0.0471,73.469,3,0.182,32
0.00321,0.812,128791,0.5760000000000001,0.86,6,0.0801,-11.1,1,0.0726,123.014,4,0.795,0
0.858,0.784,245000,0.628,0.534,0,0.412,-9.381,1,0.0355,120.059,4,0.911,36
0.504,0.6659999999999999,186436,0.7509999999999999,0.0,4,0.314,-3.813,0,0.311,156.055,4,0.845,13
0.106,0.502,37281,0.721,0.0,11,0.354,-10.842,0,0.369,127.365,5,0.407,9
0.102,0.84,211438,0.789,0.0,1,0.309,-4.695,0,0.0949,92.018,4,0.619,69
0.176,0.705,268056,0.5489999999999999,0.0,10,0.0506,-13.583,0,0.359,141.071,4,0.691,1
0.165,0.762,257071,0.435,0.0,9,0.0944,-12.78,0,0.325,126.949,4,0.331,13
0.883,0.7340000000000001,66453,0.2689999999999999,0.0856,9,0.204,-14.659,0,0.0406,113.164,4,0.595,0
0.00501,0.77,332616,0.508,0.674,1,0.1639999999999999,-8.971,1,0.059,127.02,4,0.255,7
0.162,0.687,165014,0.937,0.0,2,0.392,-3.679,1,0.174,115.016,4,0.517,45
0.0138,0.492,198335,0.688,5.96e-05,11,0.0552,-4.857,0,0.0845,145.72899999999998,3,0.4639999999999999,14
0.146,0.7440000000000001,271073,0.7170000000000001,0.0,11,0.216,-5.537000000000001,0,0.175,143.02700000000002,4,0.308,0
0.852,0.741,95137,0.287,0.0,0,0.114,-7.872999999999999,1,0.0311,99.717,4,0.552,6
0.7390000000000001,0.6609999999999999,147720,0.609,0.0,10,0.0977,-17.761,0,0.424,182.032,4,0.561,0
0.272,0.767,92317,0.7959999999999999,0.685,5,0.3339999999999999,-8.794,0,0.0413,129.985,4,0.964,0
0.308,0.5379999999999999,182493,0.612,0.0,2,0.213,-6.02,1,0.424,168.197,4,0.684,76
0.873,0.397,237493,0.436,2.1600000000000003e-05,4,0.427,-6.542999999999999,1,0.0365,93.482,4,0.3389999999999999,53
0.258,0.664,190345,0.581,0.000294,11,0.354,-7.202000000000001,0,0.0429,96.479,4,0.541,0
0.039,0.512,196358,0.898,0.0006129999999999,8,0.276,-7.315,0,0.0574,87.939,4,0.584,3
0.00129,0.511,198088,0.856,0.879,8,0.5,-9.664,0,0.0435,136.003,4,0.153,28
0.929,0.6920000000000001,135485,0.14,0.743,9,0.0954,-16.265,0,0.187,131.863,4,0.128,0
0.418,0.785,224925,0.715,0.0,1,0.418,-4.623,0,0.214,93.983,4,0.92,4
0.5,0.8220000000000001,130407,0.8740000000000001,0.0,11,0.377,-4.137,0,0.296,81.493,4,0.862,57
0.5489999999999999,0.126,69773,0.838,0.7979999999999999,2,0.711,-26.608,1,0.0515,85.956,3,0.00539,35
0.993,0.37,125827,0.25,0.000154,7,0.119,-14.105,1,0.0488,78.098,4,0.3389999999999999,6
0.973,0.588,27400,0.628,0.0894,8,0.768,-11.463,0,0.0334,103.175,4,0.578,2
0.00769,0.6659999999999999,253382,0.887,0.6970000000000001,1,0.105,-8.199,1,0.0388,124.991,4,0.437,0
0.0102,0.485,418583,0.523,0.7829999999999999,8,0.0887,-11.691,1,0.0314,150.035,4,0.293,33
0.481,0.795,185360,0.7909999999999999,0.0,6,0.2239999999999999,-5.252000000000001,0,0.168,96.039,4,0.894,63
2.7699999999999996e-05,0.315,245876,0.906,0.85,0,0.0876,-4.775,1,0.0823,165.00799999999998,4,0.361,0
0.363,0.187,337560,0.514,0.895,2,0.105,-11.261,1,0.0397,84.226,3,0.123,44
0.00206,0.769,212349,0.948,0.622,4,0.104,-6.8020000000000005,0,0.124,129.001,4,0.568,0
0.0997,0.777,204219,0.539,0.0,7,0.114,-6.234,0,0.0453,112.407,3,0.225,64
0.569,0.742,219911,0.457,0.00063,7,0.0654,-6.044,1,0.057,127.967,4,0.455,1
0.995,0.368,143627,0.0736,0.944,5,0.1159999999999999,-23.088,1,0.048,134.187,3,0.166,60
0.321,0.792,260308,0.511,1.8100000000000003e-05,9,0.147,-7.457000000000001,1,0.0863,130.02700000000002,4,0.235,0
0.1639999999999999,0.498,251672,0.5489999999999999,0.00774,6,0.477,-12.945,1,0.0611,133.686,4,0.2239999999999999,11
0.618,0.52,166547,0.271,0.0,8,0.109,-9.806,1,0.0299,110.789,4,0.509,35
0.0556,0.632,227471,0.888,0.0,1,0.109,-3.934,0,0.0473,95.024,4,0.784,17
0.0249,0.763,253330,0.524,0.000137,0,0.1169999999999999,-7.725,1,0.0759,93.998,4,0.411,60
0.807,0.624,69766,0.181,0.928,9,0.129,-17.399,1,0.0373,108.282,4,0.31,0
0.883,0.61,109986,0.258,0.0145,0,0.103,-12.758,1,0.0331,127.08,4,0.1639999999999999,73
0.928,0.563,126792,0.2319999999999999,0.0406,10,0.152,-18.27,0,0.562,103.978,4,0.907,0
0.079,0.812,270947,0.7090000000000001,0.0,10,0.0928,-4.114,0,0.278,95.022,4,0.667,17
0.973,0.302,28760,0.0098599999999999,4.31e-06,6,0.1119999999999999,-26.904,1,0.0508,127.944,1,0.0551,0
0.21,0.418,147188,0.581,0.0,8,0.5770000000000001,-5.117,0,0.034,118.523,4,0.171,30
0.952,0.37,318613,0.109,0.872,3,0.1689999999999999,-19.929,1,0.0393,151.608,4,0.424,25
0.0925,0.747,187612,0.925,0.287,10,0.136,-3.069,0,0.424,144.863,4,0.215,28
0.34,0.763,230453,0.87,2.02e-05,8,0.103,-2.562,1,0.0374,94.007,4,0.96,33
0.214,0.7290000000000001,209896,0.569,0.0,1,0.1159999999999999,-10.438,0,0.33,105.974,4,0.527,16
0.3389999999999999,0.893,119876,0.476,0.0,5,0.107,-6.6339999999999995,1,0.0934,131.94799999999998,4,0.431,11
0.00107,0.883,180866,0.413,0.00739,1,0.1119999999999999,-8.721,0,0.325,139.924,4,0.198,18
0.208,0.523,443773,0.687,8.01e-05,7,0.1009999999999999,-6.279,1,0.0311,105.93,4,0.173,0
0.0116,0.487,290100,0.622,0.000226,2,0.131,-10.618,1,0.0281,100.025,4,0.487,23
0.0377,0.544,160077,0.718,0.0,5,0.119,-6.885,1,0.313,83.956,4,0.502,0
0.358,0.8190000000000001,239669,0.684,0.00103,0,0.102,-5.192,1,0.0358,129.928,4,0.964,0
0.444,0.529,207462,0.322,1.34e-05,9,0.305,-9.419,0,0.0436,59.521,4,0.319,67
0.8740000000000001,0.617,94600,0.0591,0.871,6,0.109,-31.406999999999996,0,0.0525,105.402,4,0.665,24
0.982,0.3379999999999999,270000,0.186,0.4639999999999999,11,0.11,-16.014,1,0.0324,82.072,4,0.291,30
0.346,0.813,180000,0.645,0.0,10,0.136,-4.349,0,0.0484,99.949,4,0.775,4
0.7659999999999999,0.64,167872,0.6459999999999999,0.0018899999999999,7,0.107,-8.792,1,0.0307,129.844,4,0.126,17
0.0471,0.7979999999999999,190918,0.721,0.0,6,0.0626,-4.9639999999999995,1,0.0927,104.943,4,0.41,58
0.526,0.7170000000000001,187329,0.718,0.79,7,0.166,-5.707000000000001,0,0.0375,90.00299999999999,4,0.484,4
0.919,0.573,100749,0.0428,0.0229,0,0.114,-27.226999999999997,1,0.0543,67.488,4,0.0712,22
0.122,0.64,168210,0.916,0.0,0,0.1169999999999999,-3.918,0,0.0712,98.001,4,0.488,8
0.00805,0.672,197667,0.911,0.0,7,0.423,-3.936,0,0.226,96.807,4,0.644,48
0.271,0.8390000000000001,256078,0.884,5e-05,0,0.132,-2.248,1,0.244,104.984,4,0.943,0
0.0954,0.775,204179,0.975,0.0,6,0.0388,-1.863,0,0.147,133.971,4,0.8190000000000001,9
0.905,0.6679999999999999,206547,0.312,3.73e-06,1,0.094,-8.302999999999999,1,0.0268,120.086,4,0.156,49
0.134,0.524,253437,0.5479999999999999,0.0274,8,0.162,-7.08,0,0.129,168.25400000000002,4,0.241,36
0.508,0.65,180395,0.969,0.0,9,0.294,-6.445,1,0.0464,147.94899999999998,4,0.952,20
0.06,0.67,203461,0.884,5.13e-06,11,0.0853,-3.2910000000000004,0,0.291,108.425,4,0.74,24
0.924,0.5660000000000001,95930,0.46,0.0,11,0.179,-5.251,1,0.0339,81.98,4,0.442,1
0.3289999999999999,0.655,148201,0.6990000000000001,0.0,8,0.177,-5.416,0,0.278,80.009,4,0.49,26
0.00124,0.3989999999999999,138307,0.91,0.0227,7,0.0708,-3.177,1,0.0401,144.11,4,0.6679999999999999,0
0.989,0.29,1839520,0.0959,0.88,6,0.0896,-22.171,1,0.0417,88.305,4,0.0378,2
0.0517,0.759,115252,0.48,1.58e-06,8,0.0916,-9.735,1,0.0833,150.05700000000002,4,0.664,0
0.2239999999999999,0.958,80000,0.346,0.00397,6,0.106,-11.792,0,0.753,120.158,4,0.211,19
0.2189999999999999,0.421,259239,0.5429999999999999,0.0,0,0.178,-5.888999999999999,1,0.0378,96.14,4,0.389,0
0.0413,0.69,222656,0.893,0.0117,3,0.046,-2.226,0,0.0463,127.972,4,0.541,0
0.223,0.509,306958,0.8420000000000001,1.3800000000000002e-05,5,0.11,-6.388999999999999,0,0.166,171.83700000000002,3,0.879,0
0.3989999999999999,0.657,230142,0.6829999999999999,0.0,11,0.138,-6.642,0,0.449,137.701,4,0.866,53
0.937,0.1369999999999999,1156067,0.0709,0.882,10,0.106,-21.505,1,0.0406,100.326,4,0.0605,6
0.862,0.308,235240,0.13,1.1e-05,9,0.0931,-14.415,1,0.0437,196.364,4,0.1689999999999999,37
0.289,0.7140000000000001,211252,0.642,0.00011,5,0.0859,-4.803999999999999,1,0.103,100.242,4,0.752,30
0.0195,0.853,196469,0.642,0.733,1,0.0974,-11.692,0,0.0915,110.09,4,0.773,0
0.139,0.677,160160,0.524,0.0,10,0.0843,-5.118,0,0.0606,120.14,3,0.619,34
0.0121,0.732,188266,0.3989999999999999,0.7190000000000001,10,0.1169999999999999,-4.498,1,0.0721,76.494,4,0.4479999999999999,13
0.727,0.562,152150,0.519,0.0,11,0.124,-5.011,1,0.0356,127.062,4,0.4579999999999999,61
0.206,0.807,184114,0.6829999999999999,0.0002109999999999,4,0.317,-7.454,0,0.0295,114.956,4,0.6829999999999999,17
2.57e-05,0.364,174594,0.957,0.969,10,0.144,-9.119,0,0.0663,89.99700000000001,4,0.341,19
0.6990000000000001,0.144,193636,1.0,0.968,11,0.977,-17.557000000000002,1,0.0541,138.541,5,1e-05,0
0.347,0.6509999999999999,165667,0.782,0.0,9,0.166,-3.037,1,0.134,169.922,3,0.957,28
0.968,0.186,271631,0.1939999999999999,0.6409999999999999,0,0.1159999999999999,-17.707,1,0.0433,140.97,3,0.371,8
0.327,0.495,168849,0.444,5.39e-06,5,0.2689999999999999,-8.617,1,0.0276,105.431,4,0.65,63
0.196,0.1889999999999999,62328,0.718,0.909,0,0.384,-29.026,0,0.0509,56.748000000000005,4,0.00534,34
0.00965,0.736,114869,0.883,0.7609999999999999,10,0.0868,-13.492,0,0.054,116.974,4,0.619,0
0.000482,0.449,256867,0.988,0.0,6,0.9,-3.633,0,0.233,112.17,4,0.14,32
0.705,0.826,166583,0.223,0.0,8,0.217,-14.37,1,0.256,116.569,4,0.494,26
0.222,0.4639999999999999,268732,0.6679999999999999,7.099999999999999e-05,5,0.126,-7.402,0,0.0522,77.11399999999999,4,0.134,21
0.00401,0.634,138398,0.8909999999999999,0.38,0,0.176,-7.082999999999999,1,0.0281,136.266,4,0.94,18
0.151,0.614,183131,0.665,0.0,7,0.113,-4.657,0,0.1889999999999999,158.096,4,0.344,50
0.000921,0.342,191055,0.73,7.38e-06,0,0.104,-5.9639999999999995,1,0.0364,149.556,4,0.203,40
0.1639999999999999,0.748,203050,0.384,0.0,9,0.0983,-12.755999999999998,0,0.491,86.169,4,0.47,0
0.401,0.589,241467,0.584,0.0,2,0.313,-6.664,0,0.0425,112.125,4,0.366,45
